,0
0,0.6666666666666666
1,0.6833333333333333
2,0.9466666666666667
3,0.9166666666666666
4,0.7566666666666667
5,0.85
6,0.7833333333333333
7,0.89
8,0.7433333333333333
9,0.71
10,0.9
11,0.92
12,0.7966666666666666
13,0.87
14,0.95
15,0.9033333333333333
16,0.98
17,0.8866666666666667
18,0.45
19,0.9
20,0.9833333333333333
21,0.7833333333333333
22,0.91
23,0.6933333333333334
24,0.95
25,0.9066666666666666
26,0.9266666666666666
27,0.97
28,0.9366666666666666
29,0.83
30,0.7666666666666667
31,0.69
32,0.73
33,0.7833333333333333
34,0.6366666666666667
35,0.8066666666666666
36,0.72
37,0.6766666666666666
38,0.8933333333333333
39,0.9166666666666666
40,0.9733333333333334
41,0.72
42,0.85
43,0.6933333333333334
44,0.8666666666666667
45,0.84
46,0.8133333333333334
47,0.81
48,0.8333333333333334
49,0.77
50,0.72
51,0.77
52,0.9033333333333333
53,0.5166666666666667
54,0.98
55,0.8833333333333333
56,0.8933333333333333
57,0.6633333333333333
58,0.9633333333333334
59,0.9433333333333334
60,0.9266666666666666
61,0.7666666666666667
62,0.8
63,0.95
64,0.8633333333333333
65,0.6
66,0.7666666666666667
67,0.6666666666666666
68,0.83
69,0.8033333333333333
70,0.9733333333333334
71,0.8833333333333333
72,0.7933333333333333
73,0.8233333333333334
74,0.9266666666666666
75,0.79
76,0.8066666666666666
77,0.73
78,0.88
79,0.9066666666666666
80,0.9333333333333333
81,0.8633333333333333
82,0.8733333333333333
83,0.9133333333333333
84,0.66
85,0.3433333333333333
86,0.8166666666666667
87,0.7066666666666667
88,0.7
89,0.8733333333333333
90,0.8866666666666667
91,0.7033333333333334
92,0.9766666666666667
93,0.85
94,0.7633333333333333
95,0.9666666666666667
96,0.94
97,0.8866666666666667
98,0.72
99,0.8866666666666667
100,0.7866666666666666
101,0.9433333333333334
102,0.9866666666666667
103,0.8966666666666666
104,0.9466666666666667
105,0.9433333333333334
106,0.72
107,0.5466666666666666
108,0.95
109,0.6133333333333333
110,0.94
111,0.8233333333333334
112,0.51
113,0.9833333333333333
114,0.8133333333333334
115,0.9733333333333334
116,0.7966666666666666
117,0.62
118,0.71
119,0.6466666666666666
120,0.96
121,0.5733333333333334
122,0.89
123,0.9
124,0.8933333333333333
125,0.9733333333333334
126,0.7466666666666667
127,0.9333333333333333
128,0.9433333333333334
129,0.7166666666666667
130,0.7433333333333333
131,0.96
132,0.8133333333333334
133,0.79
134,0.7466666666666667
135,0.84
136,0.9633333333333334
137,0.9666666666666667
138,0.7866666666666666
139,0.7466666666666667
140,0.9733333333333334
141,0.8466666666666667
142,0.82
143,0.78
144,0.87
145,0.9433333333333334
146,0.6366666666666667
147,0.7833333333333333
148,0.9666666666666667
149,0.7066666666666667
150,0.9166666666666666
151,0.9
152,0.9233333333333333
153,0.7033333333333334
154,0.9
155,0.9333333333333333
156,0.6133333333333333
157,0.7133333333333334
158,0.9766666666666667
159,0.51
160,0.6833333333333333
161,0.9533333333333334
162,0.7233333333333334
163,0.7866666666666666
164,0.89
165,0.78
166,0.9733333333333334
167,0.63
168,0.9766666666666667
169,0.86
170,0.7433333333333333
171,0.81
172,0.9466666666666667
173,0.79
174,0.89
175,0.9733333333333334
176,0.76
177,0.73
178,0.8766666666666667
179,0.6033333333333334
180,0.8
181,0.97
182,0.94
183,0.5233333333333333
184,0.88
185,0.8366666666666667
186,0.32666666666666666
187,0.8733333333333333
188,0.9
189,0.77
190,0.8466666666666667
191,0.6866666666666666
192,0.7166666666666667
193,0.9033333333333333
194,0.83
195,0.7433333333333333
196,0.9666666666666667
197,0.69
198,0.7233333333333334
199,0.7333333333333333
200,0.8166666666666667
201,0.8466666666666667
202,0.6466666666666666
203,0.8566666666666667
204,0.61
205,0.62
206,0.8566666666666667
207,0.9566666666666667
208,0.8066666666666666
209,0.98
210,0.94
211,0.93
212,0.95
213,0.9066666666666666
214,0.82
215,0.96
216,0.82
217,0.7933333333333333
218,0.8266666666666667
219,0.9866666666666667
220,0.8466666666666667
221,0.7433333333333333
222,0.6466666666666666
223,0.73
224,0.7866666666666666
225,0.7266666666666667
226,0.8666666666666667
227,0.8666666666666667
228,0.77
229,0.59
230,0.9233333333333333
231,0.6633333333333333
232,0.7866666666666666
233,0.94
234,0.78
235,0.9633333333333334
236,0.8566666666666667
237,0.7666666666666667
238,0.8433333333333334
239,0.9633333333333334
240,0.94
241,0.9
242,0.8833333333333333
243,0.81
244,0.9233333333333333
245,0.6333333333333333
246,0.6033333333333334
247,0.76
248,0.72
249,0.7733333333333333
250,0.7833333333333333
251,0.8966666666666666
252,0.82
253,0.9133333333333333
254,0.91
255,0.9633333333333334
256,0.89
257,0.8733333333333333
258,0.5466666666666666
259,0.8333333333333334
260,0.9666666666666667
261,0.78
262,0.84
263,0.8066666666666666
264,0.58
265,0.8666666666666667
266,0.9466666666666667
267,0.7666666666666667
268,0.9466666666666667
269,0.87
270,0.92
271,0.81
272,0.6666666666666666
273,0.87
274,0.8166666666666667
275,0.85
276,0.62
277,0.89
278,0.98
279,0.7666666666666667
280,0.64
281,0.7833333333333333
282,0.89
283,0.91
284,0.8
285,0.95
286,0.7633333333333333
287,0.9466666666666667
288,0.94
289,0.9466666666666667
290,0.8133333333333334
291,0.7533333333333333
